,,,,,,,,,,,,´©Àû¼öÀÍ·ü,,,,,,,,,,,´©Àû¼öÀÍ·ü-Æò±Õ,,,,,,,,,,Àý´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,»ó´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,,,,,,,,,
2022-06-09,465500,88000,78000,32000,44200,50000,81200,276500,63400,61600,988.92,-0.428834356,-0.224669604,2.015774822,-0.193893745,-0.293929712,-0.382716049,-0.396282528,-0.390969163,-0.098150782,-0.264038232,-0.347402597,-0.081431758,0.122732994,2.36317742,0.153508852,0.053472885,-0.035313452,-0.04887993,-0.043566566,0.249251815,0.083364366,0.01416122,-0.003397508,-0.003831418,0.009463722,0.005688282,-0.021526419,-0.003680982,0.018416206,0.017656501,0.001626016,0.009091744,0.005069476,-0.012489252,-0.012923162,0.000371978,-0.003403462,-0.030618163,-0.012772726,0.009324462,0.008564757,-0.007465728,1,-1,-1,1,0,-1,-1,1,1,0
2022-06-10,457000,88000,83400,31850,43950,50000,80900,274000,62000,60400,980.35,-0.439263804,-0.224669604,2.224559233,-0.197672368,-0.297923323,-0.382716049,-0.398513011,-0.396475771,-0.118065434,-0.278375149,-0.353058019,-0.086205784,0.128388416,2.577617252,0.155385651,0.055134697,-0.02965803,-0.045454992,-0.043417752,0.234992585,0.07468287,-0.018259936,0,0.069230769,-0.0046875,-0.005656109,0,-0.003694581,-0.009041591,-0.022082019,-0.019480519,-0.008666019,-0.009593916,0.008666019,0.077896789,0.003978519,0.003009911,0.008666019,0.004971438,-0.000375572,-0.013415999,-0.0108145,-1,0,1,0,0,0,0,-1,-1,-1
2022-06-13,436500,81700,79800,30650,41450,47100,75700,260000,58500,57800,929.4,-0.464417178,-0.280176211,2.085369626,-0.227901353,-0.337859425,-0.418518519,-0.437174721,-0.427312775,-0.167852063,-0.309438471,-0.386680393,-0.077736785,0.106504181,2.472050019,0.15877904,0.048820968,-0.031838126,-0.050494328,-0.040632383,0.21882833,0.077241922,-0.044857768,-0.071590909,-0.043165468,-0.037676609,-0.056882821,-0.058,-0.064276885,-0.051094891,-0.056451613,-0.043046358,-0.051971235,0.007113467,-0.019619674,0.008805767,0.014294626,-0.004911587,-0.006028765,-0.01230565,0.000876344,-0.004480378,0.008924877,0,-1,0,0,-1,-1,-1,0,-1,0
2022-06-14,427000,81400,68400,29800,40700,47850,74900,261000,58100,58500,916.59,-0.47607362,-0.282819383,1.644602536,-0.24931355,-0.349840256,-0.409259259,-0.443122677,-0.425110132,-0.173541963,-0.301075269,-0.39513383,-0.08093979,0.112314446,2.039736366,0.145820279,0.045293574,-0.01412543,-0.047988847,-0.029976303,0.221591867,0.094058561,-0.021764032,-0.003671971,-0.142857143,-0.027732463,-0.018094089,0.015923567,-0.010568032,0.003846154,-0.006837607,0.012110727,-0.013783086,-0.007980946,0.010111115,-0.129074057,-0.013949377,-0.004311003,0.029706653,0.003215054,0.01762924,0.006945479,0.025893813,-1,0,-1,-1,-1,1,0,1,0,1
2022-06-15,411000,78900,66700,28700,39700,46150,71900,259500,55600,56400,890.15,-0.495705521,-0.304845815,1.578874111,-0.277023453,-0.365814696,-0.430246914,-0.465427509,-0.428414097,-0.209103841,-0.326164875,-0.412581829,-0.083123693,0.107736014,1.991455939,0.135558376,0.046767132,-0.017665085,-0.052845681,-0.015832268,0.203477988,0.086416954,-0.037470726,-0.030712531,-0.024853801,-0.036912752,-0.024570025,-0.035527691,-0.040053405,-0.005747126,-0.04302926,-0.035897436,-0.028846049,-0.008624677,-0.001866482,0.003992248,-0.008066703,0.004276024,-0.006681642,-0.011207356,0.023098923,-0.014183211,-0.007051387,-1,-1,0,-1,0,-1,-1,0,-1,-1
2022-06-16,401000,77400,68100,28350,39800,46700,71200,252000,55400,57400,875.91,-0.50797546,-0.318061674,1.633003402,-0.28584024,-0.364217252,-0.42345679,-0.47063197,-0.444933921,-0.211948791,-0.314217443,-0.421978936,-0.085996524,0.103917262,2.054982338,0.136138696,0.057761683,-0.001477854,-0.048653035,-0.022954985,0.210030145,0.107761492,-0.0243309,-0.019011407,0.020989505,-0.012195122,0.002518892,0.01191766,-0.009735744,-0.028901734,-0.003597122,0.017730496,-0.015997304,-0.008333596,-0.003014103,0.036986809,0.003802182,0.018516196,0.027914964,0.00626156,-0.01290443,0.012400182,0.0337278,-1,-1,1,0,1,1,0,-1,0,1
2022-06-17,398000,77300,69300,27400,39850,45100,71300,262500,55600,56200,883.04,-0.511656442,-0.318942731,1.679399938,-0.309771519,-0.36341853,-0.443209877,-0.469888476,-0.421806167,-0.209103841,-0.328554361,-0.417273783,-0.094382659,0.098331052,2.096673721,0.107502264,0.053855253,-0.025936093,-0.052614693,-0.004532384,0.208169942,0.088719422,-0.007481297,-0.00129199,0.017621145,-0.0335097,0.001256281,-0.034261242,0.001404494,0.041666667,0.003610108,-0.020905923,0.008140106,-0.015621402,-0.009432095,0.00948104,-0.041649806,-0.006883824,-0.042401348,-0.006735611,0.033526561,-0.004529997,-0.029046029,-1,-1,1,-1,0,-1,0,1,0,-1
2022-06-20,399500,72800,65400,26750,38500,43000,69500,259000,52900,50500,863.72,-0.509815951,-0.358590308,1.528611197,-0.326145553,-0.384984026,-0.469135802,-0.483271375,-0.429515419,-0.247510669,-0.396654719,-0.430023229,-0.079792722,0.07143292,1.958634426,0.103877676,0.045039203,-0.039112574,-0.053248147,0.00050781,0.18251256,0.03336851,0.003768844,-0.058214748,-0.056277056,-0.023722628,-0.033877039,-0.046563193,-0.025245442,-0.013333333,-0.048561151,-0.101423488,-0.021878964,0.025647808,-0.036335784,-0.034398093,-0.001843664,-0.011998075,-0.024684229,-0.003366478,0.00854563,-0.026682187,-0.079544524,1,-1,-1,-1,-1,-1,-1,0,-1,-1
2022-06-21,411500,76100,70100,29400,38400,45300,71400,268500,54200,55800,896.75,-0.495092025,-0.329515419,1.710330962,-0.259389878,-0.38658147,-0.440740741,-0.469144981,-0.408590308,-0.229018492,-0.333333333,-0.408226428,-0.086865596,0.07871101,2.11855739,0.14883655,0.021644958,-0.032514313,-0.060918553,-0.00036388,0.179207936,0.074893095,0.030037547,0.04532967,0.071865443,0.099065421,-0.002597403,0.053488372,0.027338129,0.036679537,0.024574669,0.104950495,0.03824156,-0.008204013,0.007088111,0.033623884,0.060823861,-0.040838962,0.015246812,-0.01090343,-0.001562023,-0.013666891,0.066708935,0,1,1,1,-1,1,0,0,0,1
2022-06-22,404500,73000,67300,28500,37300,43400,69300,259500,51800,50700,867.66,-0.503680982,-0.356828194,1.602072379,-0.282061617,-0.404153355,-0.464197531,-0.484758364,-0.428414097,-0.263157895,-0.394265233,-0.427423187,-0.076257795,0.070594993,2.029495565,0.14536157,0.023269832,-0.036774344,-0.057335178,-0.00099091,0.164265292,0.033157954,-0.017010936,-0.040735874,-0.039942939,-0.030612245,-0.028645833,-0.041942605,-0.029411765,-0.033519553,-0.044280443,-0.091397849,-0.032439364,0.015428429,-0.008296509,-0.007503574,0.001827119,0.003793531,-0.00950324,0.0030276,-0.001080189,-0.011841078,-0.058958485,0,-1,-1,0,0,-1,0,-1,-1,-1
2022-06-23,418500,69400,53300,28200,36600,41550,69600,264500,50500,46700,868.73,-0.486503067,-0.388546256,1.060779462,-0.289618863,-0.415335463,-0.487037037,-0.482527881,-0.417400881,-0.281650071,-0.442054958,-0.426717084,-0.059785984,0.038170828,1.487496546,0.137098221,0.01138162,-0.060319953,-0.055810797,0.009316203,0.145067013,-0.015337874,0.03461063,-0.049315068,-0.208023774,-0.010526316,-0.018766756,-0.042626728,0.004329004,0.019267823,-0.025096525,-0.078895464,0.001233202,0.033377428,-0.05054827,-0.209256976,-0.011759518,-0.019999958,-0.04385993,0.003095802,0.018034621,-0.026329727,-0.080128665,1,-1,-1,-1,-1,-1,1,1,-1,-1
2022-06-24,435000,74900,58500,28850,38600,44350,72800,273500,53900,49400,907.19,-0.466257669,-0.340088106,1.261831117,-0.27324483,-0.383386581,-0.452469136,-0.458736059,-0.397577093,-0.233285917,-0.409796894,-0.401336976,-0.064920693,0.06124887,1.663168093,0.128092146,0.017950395,-0.05113216,-0.057399083,0.003759884,0.168051059,-0.008459918,0.039426523,0.07925072,0.097560976,0.023049645,0.054644809,0.067388688,0.045977011,0.034026465,0.067326733,0.057815846,0.044271523,-0.004845,0.034979198,0.053289453,-0.021221877,0.010373286,0.023117166,0.001705489,-0.010245058,0.02305521,0.013544323,0,1,1,0,1,1,1,0,1,1
2022-06-27,417500,73800,57600,29000,38800,44400,71600,266000,53900,51700,887.48,-0.487730061,-0.349779736,1.227033715,-0.269466207,-0.380191693,-0.451851852,-0.467657993,-0.414096916,-0.233285917,-0.382317802,-0.414343786,-0.073386275,0.064564051,1.641377501,0.14487758,0.034152093,-0.037508066,-0.053314206,0.00024687,0.181057869,0.032025985,-0.040229885,-0.014686248,-0.015384615,0.005199307,0.005181347,0.001127396,-0.016483516,-0.027422303,0,0.046558704,-0.02172643,-0.018503455,0.007040182,0.006341815,0.026925737,0.026907777,0.022853826,0.005242913,-0.005695874,0.02172643,0.068285134,-1,0,0,1,1,1,0,-1,0,1
2022-06-28,398500,74000,60500,29500,39200,43500,72200,260000,53700,51300,872.27,-0.511042945,-0.348017621,1.339158676,-0.256870796,-0.373801917,-0.462962963,-0.463197026,-0.427312775,-0.236130868,-0.387096774,-0.424381005,-0.08666194,0.076363384,1.763539681,0.167510209,0.050579088,-0.038581958,-0.038816021,-0.00293177,0.188250137,0.037284231,-0.045508982,0.002710027,0.050347222,0.017241379,0.010309278,-0.02027027,0.008379888,-0.022556391,-0.003710575,-0.007736944,-0.017138414,-0.028370568,0.019848441,0.067485637,0.034379794,0.027447693,-0.003131856,0.025518303,-0.005417977,0.013427839,0.00940147,-1,1,1,1,1,-1,1,-1,0,0
2022-06-29,388500,73400,59400,29950,38750,43550,70300,238000,52600,49650,836.59,-0.523312883,-0.353303965,1.296628518,-0.245534927,-0.380990415,-0.462345679,-0.47732342,-0.475770925,-0.251778094,-0.406810036,-0.447926565,-0.075386318,0.094622601,1.744555084,0.202391638,0.06693615,-0.014419114,-0.029396855,-0.02784436,0.196148471,0.041116529,-0.025094103,-0.008108108,-0.018181818,0.015254237,-0.011479592,0.001149425,-0.026315789,-0.084615385,-0.020484171,-0.032163743,-0.040904766,0.015810663,0.032796658,0.022722948,0.056159003,0.029425174,0.042054191,0.014588976,-0.043710619,0.020420594,0.008741023,0,0,0,1,0,1,0,-1,0,0
2022-06-30,349500,71700,57700,27950,38400,42950,68900,219000,51100,49150,785.73,-0.571165644,-0.368281938,1.230900093,-0.295916568,-0.38658147,-0.469753086,-0.487732342,-0.517621145,-0.27311522,-0.412783751,-0.481489547,-0.089676097,0.113207609,1.71238964,0.185572979,0.094908077,0.011736461,-0.006242795,-0.036131598,0.208374327,0.068705796,-0.1003861,-0.023160763,-0.028619529,-0.066777963,-0.009032258,-0.013777268,-0.019914651,-0.079831933,-0.02851711,-0.010070493,-0.060794415,-0.039591685,0.037633652,0.032174887,-0.005983548,0.051762157,0.047017148,0.040879764,-0.019037517,0.032277305,0.050723922,-1,0,0,-1,0,0,0,-1,0,0
2022-07-01,350000,71200,59100,29050,38550,41050,67400,215500,49250,48350,776.99,-0.570552147,-0.372687225,1.285029384,-0.268206665,-0.384185304,-0.493209877,-0.498884758,-0.525330396,-0.29943101,-0.422341697,-0.487257153,-0.083294994,0.114569929,1.772286538,0.219050488,0.10307185,-0.005952723,-0.011627605,-0.038073243,0.187826143,0.064915457,0.001430615,-0.006973501,0.024263432,0.039355993,0.00390625,-0.044237485,-0.021770682,-0.015981735,-0.036203523,-0.016276704,-0.011123414,0.012554029,0.004149913,0.035386845,0.050479407,0.015029664,-0.033114072,-0.010647268,-0.004858321,-0.025080109,-0.00515329,1,0,1,1,1,-1,-1,-1,-1,-1
2022-07-04,354500,70000,52200,28350,38550,39950,68200,222500,50500,46700,783.94,-0.565030675,-0.383259912,1.018249304,-0.28584024,-0.384185304,-0.506790123,-0.492936803,-0.509911894,-0.281650071,-0.442054958,-0.482670785,-0.08235989,0.099410873,1.500920089,0.196830545,0.098485481,-0.024119339,-0.010266018,-0.02724111,0.201020713,0.040615826,0.012857143,-0.016853933,-0.116751269,-0.024096386,0,-0.02679659,0.011869436,0.032482599,0.025380711,-0.034126163,0.008944774,0.003912369,-0.025798707,-0.125696043,-0.03304116,-0.008944774,-0.035741364,0.002924662,0.023537825,0.016435937,-0.043070937,1,-1,-1,-1,0,-1,1,1,1,-1
2022-07-05,362500,74600,55700,29550,41800,43550,68900,226000,51900,49300,802.92,-0.555214724,-0.342731278,1.153572533,-0.255611255,-0.332268371,-0.462345679,-0.487732342,-0.502202643,-0.26173542,-0.410991637,-0.470145708,-0.085069016,0.12741443,1.623718241,0.214534453,0.137877337,0.007800029,-0.017586634,-0.032056935,0.208410288,0.059154071,0.022566996,0.065714286,0.067049808,0.042328042,0.084306096,0.090112641,0.01026393,0.015730337,0.027722772,0.055674518,0.024211037,-0.001644041,0.041503249,0.042838772,0.018117006,0.060095059,0.065901604,-0.013947107,-0.008480699,0.003511736,0.031463482,0,1,1,1,1,1,0,0,1,1
2022-07-06,360500,73700,56700,28600,41600,42250,68200,234000,51800,49450,807.01,-0.557668712,-0.350660793,1.192236313,-0.279542535,-0.335463259,-0.478395062,-0.492936803,-0.484581498,-0.263157895,-0.409199522,-0.467446679,-0.090222032,0.116785886,1.659682992,0.187904145,0.131983421,-0.010948382,-0.025490124,-0.017134818,0.204288785,0.058247157,-0.005517241,-0.012064343,0.017953321,-0.0321489,-0.004784689,-0.029850746,-0.010159652,0.03539823,-0.001926782,0.003042596,0.005093907,-0.010611149,-0.01715825,0.012859414,-0.037242807,-0.009878596,-0.034944654,-0.015253559,0.030304323,-0.00702069,-0.002051311,-1,-1,1,-1,-1,-1,-1,1,-1,0
2022-07-07,376000,73800,58700,27000,41850,44150,69000,240500,52300,49700,826.61,-0.538650307,-0.349779736,1.269563873,-0.319847847,-0.331469649,-0.454938272,-0.486988848,-0.470264317,-0.256045519,-0.406212664,-0.454512459,-0.084137848,0.104732723,1.724076332,0.134664612,0.123042811,-0.000425813,-0.032476388,-0.015751858,0.19846694,0.048299795,0.042995839,0.001356852,0.035273369,-0.055944056,0.006009615,0.044970414,0.011730205,0.027777778,0.00965251,0.005055612,0.024287184,0.018708656,-0.022930331,0.010986185,-0.080231239,-0.018277568,0.020683231,-0.012556978,0.003490594,-0.014634674,-0.019231572,1,0,1,-1,0,1,0,1,0,0
2022-07-08,373500,75100,59100,27650,40900,45000,68700,237000,52600,49000,821.13,-0.541717791,-0.338325991,1.285029384,-0.303473814,-0.346645367,-0.444444444,-0.489219331,-0.477973568,-0.251778094,-0.414575866,-0.458128761,-0.08358903,0.11980277,1.743158146,0.154654947,0.111483394,0.013684317,-0.031090569,-0.019844807,0.206350668,0.043552895,-0.006648936,0.017615176,0.00681431,0.024074074,-0.022700119,0.019252548,-0.004347826,-0.014553015,0.005736138,-0.014084507,-0.006629487,-1.94495E-05,0.024244663,0.013443797,0.030703561,-0.016070633,0.025882035,0.002281661,-0.007923528,0.012365624,-0.00745502,-1,1,1,1,-1,1,0,-1,1,-1
2022-07-11,363500,75900,58600,28350,40600,44500,67800,239500,51500,48950,813.83,-0.55398773,-0.331277533,1.265697495,-0.28584024,-0.3514377,-0.450617284,-0.495910781,-0.47246696,-0.26742532,-0.415173238,-0.462946099,-0.091041631,0.131668566,1.728643593,0.177105859,0.111508399,0.012328815,-0.032964682,-0.009520862,0.195520779,0.047772861,-0.026773762,0.010652463,-0.008460237,0.025316456,-0.007334963,-0.011111111,-0.013100437,0.010548523,-0.020912548,-0.001020408,-0.008890188,-0.017883574,0.019542651,0.000429951,0.034206644,0.001555225,-0.002220923,-0.004210249,0.019438711,-0.01202236,0.00786978,-1,1,0,1,0,-1,-1,1,-1,0
2022-07-12,358000,73500,57400,28200,39100,42800,67200,237000,49850,49350,803.43,-0.560736196,-0.352422907,1.219300959,-0.289618863,-0.375399361,-0.471604938,-0.500371747,-0.477973568,-0.290896159,-0.410394265,-0.469809154,-0.090927042,0.117386247,1.689110113,0.180190291,0.094409793,-0.001795784,-0.030562593,-0.008164414,0.178912995,0.059414889,-0.015130674,-0.031620553,-0.020477816,-0.005291005,-0.036945813,-0.038202247,-0.008849558,-0.010438413,-0.032038835,0.008171604,-0.012779082,-0.002351592,-0.018841472,-0.007698734,0.007488076,-0.024166731,-0.025423166,0.003929524,0.002340668,-0.019259753,0.020950685,-1,-1,-1,0,-1,-1,0,0,-1,1
2022-07-13,366500,73100,60900,27500,40500,47200,69000,242500,51800,50500,824.3,-0.550306748,-0.355947137,1.354624188,-0.307252437,-0.353035144,-0.417283951,-0.486988848,-0.465859031,-0.263157895,-0.396654719,-0.456036849,-0.094269899,0.100089713,1.810661037,0.148784412,0.103001706,0.038752899,-0.030951998,-0.009822182,0.192878955,0.05938213,0.023743017,-0.005442177,0.06097561,-0.024822695,0.035805627,0.102803738,0.026785714,0.023206751,0.039117352,0.023302938,0.025976127,-0.002233111,-0.031418304,0.034999482,-0.050798822,0.009829499,0.076827611,0.000809587,-0.002769376,0.013141225,-0.002673189,0,-1,1,-1,1,1,1,0,1,0
2022-07-14,367500,74100,61700,29250,41000,48200,68300,245000,52500,51500,828.82,-0.549079755,-0.347136564,1.385555212,-0.263168501,-0.345047923,-0.404938272,-0.492193309,-0.460352423,-0.253200569,-0.384707288,-0.45305406,-0.096025695,0.105917496,1.838609272,0.189885558,0.108006136,0.048115788,-0.039139249,-0.007298363,0.199853491,0.068346772,0.002728513,0.013679891,0.013136289,0.063636364,0.012345679,0.021186441,-0.010144928,0.010309278,0.013513514,0.01980198,0.00548344,-0.002754928,0.00819645,0.007652849,0.058152923,0.006862239,0.015703,-0.015628368,0.004825838,0.008030073,0.01431854,0,1,1,1,1,1,-1,1,1,1
2022-07-15,363500,71900,60000,28450,39850,46000,68400,235500,51800,49400,812.29,-0.55398773,-0.366519824,1.319826786,-0.283321158,-0.36341853,-0.432098765,-0.491449814,-0.481277533,-0.263157895,-0.409796894,-0.463962359,-0.090025371,0.097442535,1.783789145,0.180641201,0.100543828,0.031863593,-0.027487455,-0.017315174,0.200804464,0.054165465,-0.010884354,-0.029689609,-0.027552674,-0.027350427,-0.02804878,-0.045643154,0.001464129,-0.03877551,-0.013333333,-0.040776699,-0.019944017,0.009059663,-0.009745592,-0.007608657,-0.007406411,-0.008104764,-0.025699137,0.021408146,-0.018831493,0.006610683,-0.020832682,0,-1,-1,-1,-1,-1,1,-1,0,-1
2022-07-18,367500,75600,60800,28600,40650,46750,68700,238500,52500,50100,821.46,-0.549079755,-0.333920705,1.35075781,-0.279542535,-0.350638978,-0.422839506,-0.489219331,-0.474669604,-0.253200569,-0.401433692,-0.457910991,-0.091168763,0.123990287,1.808668802,0.178368457,0.107272014,0.035071485,-0.031308339,-0.016758612,0.204710422,0.0564773,0.011004127,0.051460362,0.013333333,0.005272408,0.020075282,0.016304348,0.004385965,0.012738854,0.013513514,0.01417004,0.011289072,-0.000284945,0.04017129,0.002044262,-0.006016664,0.008786211,0.005015276,-0.006903107,0.001449782,0.002224442,0.002880969,0,1,1,0,1,1,0,1,1,1
2022-07-19,367500,75000,61600,27950,41000,46450,70400,235000,52600,50900,823.55,-0.549079755,-0.339207048,1.381688834,-0.295916568,-0.345047923,-0.42654321,-0.476579926,-0.482378855,-0.251778094,-0.391875747,-0.456531781,-0.092547973,0.117324733,1.838220615,0.160615213,0.111483858,0.029988571,-0.020048144,-0.025847073,0.204753687,0.064656035,0,-0.007936508,0.013157895,-0.022727273,0.008610086,-0.006417112,0.024745269,-0.014675052,0.001904762,0.015968064,0.00254425,-0.00254425,-0.010480758,0.010613644,-0.025271523,0.006065836,-0.008961363,0.022201019,-0.017219303,-0.000639489,0.013423813,0,-1,1,-1,1,-1,1,-1,0,1
2022-07-20,372000,75800,63200,27650,41600,47100,70200,247500,52700,51500,839.62,-0.543558282,-0.33215859,1.443550882,-0.303473814,-0.335463259,-0.418518519,-0.478066914,-0.454845815,-0.250355619,-0.384707288,-0.44592704,-0.097631242,0.11376845,1.889477922,0.142453226,0.110463782,0.027408522,-0.032139874,-0.008918775,0.195571422,0.061219753,0.012244898,0.010666667,0.025974026,-0.010733453,0.014634146,0.013993541,-0.002840909,0.053191489,0.001901141,0.011787819,0.019513084,-0.007268186,-0.008846417,0.006460942,-0.030246536,-0.004878937,-0.005519542,-0.022353993,0.033678406,-0.017611943,-0.007725264,0,0,1,-1,0,0,-1,1,0,0
2022-07-21,376000,77200,63600,28150,41300,49200,70900,258500,53300,51600,856.27,-0.538650307,-0.319823789,1.459016393,-0.290878404,-0.340255591,-0.392592593,-0.472862454,-0.43061674,-0.241820768,-0.383512545,-0.434939552,-0.103710754,0.115115764,1.893955946,0.144061148,0.094683961,0.04234696,-0.037922901,0.004322812,0.193118784,0.051427008,0.010752688,0.018469657,0.006329114,0.018083183,-0.007211538,0.044585987,0.00997151,0.044444444,0.011385199,0.001941748,0.019830399,-0.009077711,-0.001360742,-0.013501286,-0.001747217,-0.027041938,0.024755588,-0.009858889,0.024614045,-0.0084452,-0.017888652,0,0,0,0,-1,1,0,1,0,0
2022-07-22,373500,76100,60700,28050,41250,47350,69900,258000,52100,49850,846.62,-0.541717791,-0.329515419,1.346891432,-0.293397486,-0.341054313,-0.415432099,-0.480297398,-0.431718062,-0.258890469,-0.40442055,-0.441307676,-0.100410115,0.111792258,1.788199108,0.14791019,0.100253363,0.025875577,-0.038989722,0.009589614,0.182417207,0.036887126,-0.006648936,-0.014248705,-0.045597484,-0.003552398,-0.001210654,-0.037601626,-0.014104372,-0.001934236,-0.022514071,-0.033914729,-0.01126981,0.004620874,-0.002978895,-0.034327675,0.007717412,0.010059156,-0.026331816,-0.002834563,0.009335574,-0.011244262,-0.022644919,0,-1,-1,0,0,-1,-1,0,-1,-1
2022-07-25,370000,76100,61700,27950,41100,47550,71800,256000,53000,49300,848.23,-0.54601227,-0.329515419,1.385555212,-0.295916568,-0.343450479,-0.412962963,-0.466171004,-0.436123348,-0.246088193,-0.410991637,-0.440245222,-0.105767048,0.110729804,1.825800434,0.144328654,0.096794743,0.027282259,-0.025925781,0.004121874,0.194157029,0.029253585,-0.009370817,0,0.016474465,-0.003565062,-0.003636364,0.004223865,0.027181688,-0.007751938,0.017274472,-0.011033099,0.00190168,-0.011272496,-0.00190168,0.014572785,-0.005466742,-0.005538043,0.002322185,0.025280009,-0.009653618,0.015372793,-0.012934779,-1,0,1,-1,-1,1,1,-1,1,-1
2022-07-26,369500,75300,61700,28050,41500,47650,71200,257000,52000,50400,847.52,-0.546625767,-0.336563877,1.385555212,-0.293397486,-0.337060703,-0.411728395,-0.47063197,-0.433920705,-0.260312945,-0.397849462,-0.440713758,-0.105912009,0.104149881,1.82626897,0.147316272,0.103653055,0.028985363,-0.029918212,0.006793053,0.180400813,0.042864295,-0.001351351,-0.010512484,0,0.003577818,0.00973236,0.002103049,-0.008356546,0.00390625,-0.018867925,0.022312373,-0.000837037,-0.000514314,-0.009675446,0.000837037,0.004414855,0.010569397,0.002940087,-0.007519509,0.004743287,-0.018030887,0.02314941,-1,-1,0,1,1,1,-1,1,-1,1
2022-07-27,362500,74300,57300,27400,41300,51200,70700,241000,51100,49650,822.94,-0.555214724,-0.345374449,1.215434581,-0.309771519,-0.340255591,-0.367901235,-0.474349442,-0.469162996,-0.27311522,-0.406810036,-0.456934326,-0.098280398,0.111559876,1.672368907,0.147162807,0.116678735,0.089033091,-0.017415117,-0.01222867,0.183819105,0.05012429,-0.01894452,-0.013280212,-0.071312804,-0.023172906,-0.004819277,0.074501574,-0.007022472,-0.062256809,-0.017307692,-0.014880952,-0.029002265,0.010057746,0.015722053,-0.042310538,0.00582936,0.024182988,0.103503839,0.021979794,-0.033254544,0.011694573,0.014121313,0,0,-1,0,0,1,0,-1,0,0
2022-07-28,364500,74300,58200,27150,41100,52000,69600,244500,51700,49900,825.81,-0.552760736,-0.345374449,1.250231983,-0.316069224,-0.343450479,-0.358024691,-0.482527881,-0.461453744,-0.26458037,-0.403823178,-0.455040386,-0.09772035,0.109665937,1.705272369,0.138971162,0.111589907,0.097015695,-0.027487495,-0.006413358,0.190460017,0.051217208,0.005517241,0,0.015706806,-0.009124088,-0.004842615,0.015625,-0.015558699,0.014522822,0.011741683,0.005035247,0.003487496,0.002029745,-0.003487496,0.01221931,-0.012611584,-0.008330111,0.012137504,-0.019046195,0.011035326,0.008254187,0.001547751,1,0,1,-1,-1,1,-1,1,1,1
2022-07-29,372500,76700,59300,27300,42250,49100,72100,233500,53300,50700,830.09,-0.542944785,-0.324229075,1.29276214,-0.312290601,-0.325079872,-0.39382716,-0.46394052,-0.485682819,-0.241820768,-0.394265233,-0.452215975,-0.09072881,0.1279869,1.744978116,0.139925374,0.127136103,0.058388815,-0.011724545,-0.033466844,0.210395207,0.057950742,0.021947874,0.03230148,0.018900344,0.005524862,0.027980535,-0.055769231,0.03591954,-0.044989775,0.030947776,0.016032064,0.00518279,0.016765084,0.02711869,0.013717553,0.000342072,0.022797745,-0.060952021,0.03073675,-0.050172565,0.025764985,0.010849274,1,1,1,1,1,-1,1,-1,1,1
2022-08-01,373000,77100,58900,27450,41700,45900,69900,243000,52700,50700,832.24,-0.542331288,-0.320704846,1.277296629,-0.308511978,-0.333865815,-0.433333333,-0.480297398,-0.464757709,-0.250355619,-0.394265233,-0.45079717,-0.091534118,0.130092324,1.728093799,0.142285192,0.116931356,0.017463837,-0.029500227,-0.013960539,0.200441552,0.056531937,0.001342282,0.005215124,-0.006745363,0.005494505,-0.013017751,-0.065173116,-0.030513176,0.040685225,-0.011257036,0,0.002590081,-0.001247799,0.002625043,-0.009335443,0.002904425,-0.015607832,-0.067763197,-0.033103257,0.038095144,-0.013847116,-0.002590081,0,1,-1,1,-1,-1,-1,1,-1,0
2022-08-02,366500,75700,57200,27250,40350,44600,67200,242000,52400,50800,817.92,-0.550306748,-0.333039648,1.211568203,-0.313550142,-0.35543131,-0.449382716,-0.500371747,-0.466960352,-0.254623044,-0.39307049,-0.46024707,-0.090059678,0.127207422,1.671815273,0.146696928,0.10481576,0.010864354,-0.040124677,-0.006713282,0.205624026,0.06717658,-0.017426273,-0.018158236,-0.028862479,-0.007285974,-0.032374101,-0.02832244,-0.038626609,-0.004115226,-0.0056926,0.001972387,-0.017206575,-0.000219698,-0.000951661,-0.011655904,0.009920601,-0.015167526,-0.011115865,-0.021420034,0.013091349,0.011513975,0.019178962,-1,-1,-1,0,-1,-1,-1,0,0,1
2022-08-03,380500,81900,59800,27800,41150,45300,68600,252000,57400,57900,854.92,-0.533128834,-0.278414097,1.31209403,-0.299695191,-0.342651757,-0.440740741,-0.489962825,-0.444933921,-0.183499289,-0.308243728,-0.43583043,-0.097298405,0.157416333,1.74792446,0.136135239,0.093178673,-0.004910311,-0.054132396,-0.009103491,0.252331141,0.127586702,0.038199181,0.081902246,0.045454545,0.020183486,0.019826518,0.015695067,0.020833333,0.041322314,0.095419847,0.13976378,0.045236698,-0.007037517,0.036665548,0.000217847,-0.025053212,-0.02541018,-0.029541631,-0.024403365,-0.003914384,0.050183149,0.094527082,0,1,1,0,0,0,0,0,1,1
